# 6
# 761 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_u.pb 0 1
3630  0.126889  1
3631  0.127265  1
3632  0.127641  1
3633  0.128018  1
3634  0.128397  1
3635  0.128776  1
3636  0.129115  1
3637  0.129454  1
3638  0.129795  1
3639  0.130136  1
3640  0.130478  1
3641  0.130802  1
3642  0.131126  1
3643  0.131451  1
3644  0.131777  1
3645  0.132104  1
3646  0.132431  1
3647  0.132759  1
3648  0.133087  1
3649  0.133416  1
3650  0.133746  1
3651  0.13413  1
3652  0.134514  1
3653  0.1349  1
3654  0.135286  1
3655  0.135673  1
3656  0.136104  1
3657  0.136536  1
3658  0.13697  1
3659  0.137404  1
3660  0.13784  1
3661  0.138157  1
3662  0.138474  1
3663  0.138792  1
3664  0.139111  1
3665  0.13943  1
3666  0.139706  1
3667  0.139982  1
3668  0.140259  1
3669  0.140536  1
3670  0.140814  1
3671  0.141212  1
3672  0.141612  1
3673  0.142012  1
3674  0.142413  1
3675  0.142815  1
3676  0.143218  1
3677  0.143621  1
3678  0.144026  1
3679  0.144432  1
3680  0.144838  1
3681  0.145118  1
3682  0.145399  1
3683  0.14568  1
3684  0.145962  1
3685  0.146244  1
3686  0.146572  1
3687  0.146901  1
3688  0.147231  1
3689  0.147561  1
3690  0.147892  1
3691  0.148131  1
3692  0.148369  1
3693  0.148608  1
3694  0.148847  1
3695  0.149085  1
3696  0.149369  1
3697  0.149654  1
3698  0.149937  1
3699  0.150221  1
3700  0.150504  1
3701  0.150803  1
3702  0.151102  1
3703  0.151401  1
3704  0.151699  1
3705  0.151998  1
3706  0.152249  1
3707  0.1525  1
3708  0.152751  1
3709  0.153002  1
3710  0.153252  1
3711  0.153717  1
3712  0.154183  1
3713  0.15465  1
3714  0.155119  1
3715  0.155589  1
3716  0.156012  1
3717  0.156437  1
3718  0.156862  1
3719  0.157289  1
3720  0.157716  1
3721  0.158165  1
3722  0.158616  1
3723  0.159067  1
3724  0.159519  1
3725  0.159973  1
3726  0.160379  1
3727  0.160785  1
3728  0.161193  1
3729  0.161601  1
3730  0.16201  1
3731  0.162414  1
3732  0.162818  1
3733  0.163223  1
3734  0.163628  1
3735  0.164035  1
3736  0.164392  1
3737  0.164749  1
3738  0.165107  1
3739  0.165466  1
3740  0.165825  1
3741  0.166188  1
3742  0.166553  1
3743  0.166918  1
3744  0.167284  1
3745  0.167652  1
3746  0.16797  1
3747  0.168289  1
3748  0.16861  1
3749  0.168932  1
3750  0.169255  1
3751  0.169662  1
3752  0.17007  1
3753  0.17048  1
3754  0.170891  1
3755  0.171304  1
3756  0.171667  1
3757  0.172032  1
3758  0.172397  1
3759  0.172764  1
3760  0.173131  1
3761  0.17356  1
3762  0.17399  1
3763  0.174421  1
3764  0.174853  1
3765  0.175285  1
3766  0.175665  1
3767  0.176045  1
3768  0.176427  1
3769  0.176809  1
3770  0.177191  1
3771  0.17756  1
3772  0.177929  1
3773  0.178299  1
3774  0.178669  1
3775  0.17904  1
3776  0.179358  1
3777  0.179677  1
3778  0.179996  1
3779  0.180315  1
3780  0.180635  1
3781  0.180897  1
3782  0.181159  1
3783  0.181422  1
3784  0.181685  1
3785  0.181947  1
3786  0.182156  1
3787  0.182365  1
3788  0.182574  1
3789  0.182783  1
3790  0.182992  1
3791  0.18311  1
3792  0.183229  1
3793  0.183347  1
3794  0.183466  1
3795  0.183583  1
3796  0.183755  1
3797  0.183927  1
3798  0.184099  1
3799  0.18427  1
3800  0.184441  1
3801  0.184515  1
3802  0.184589  1
3803  0.184663  1
3804  0.184736  1
3805  0.184808  1
3806  0.184933  1
3807  0.185059  1
3808  0.185183  1
3809  0.185307  1
3810  0.18543  1
3811  0.185385  1
3812  0.18534  1
3813  0.185293  1
3814  0.185245  1
3815  0.185197  1
3816  0.185202  1
3817  0.185205  1
3818  0.185208  1
3819  0.18521  1
3820  0.185211  1
3821  0.185108  1
3822  0.185004  1
3823  0.184899  1
3824  0.184793  1
3825  0.184685  1
3826  0.18463  1
3827  0.184574  1
3828  0.184517  1
3829  0.184458  1
3830  0.184398  1
3831  0.184273  1
3832  0.184146  1
3833  0.184017  1
3834  0.183887  1
3835  0.183756  1
3836  0.183623  1
3837  0.183489  1
3838  0.183354  1
3839  0.183217  1
3840  0.183078  1
3841  0.182808  1
3842  0.182535  1
3843  0.18226  1
3844  0.181982  1
3845  0.181702  1
3846  0.181473  1
3847  0.181241  1
3848  0.181006  1
3849  0.180768  1
3850  0.180528  1
3851  0.180167  1
3852  0.179804  1
3853  0.179438  1
3854  0.17907  1
3855  0.178699  1
3856  0.178377  1
3857  0.178052  1
3858  0.177725  1
3859  0.177395  1
3860  0.177063  1
3861  0.176459  1
3862  0.175853  1
3863  0.175244  1
3864  0.174632  1
3865  0.174018  1
3866  0.173401  1
3867  0.172781  1
3868  0.172158  1
3869  0.171533  1
3870  0.170905  1
3871  0.170458  1
3872  0.170007  1
3873  0.169553  1
3874  0.169096  1
3875  0.168634  1
3876  0.168121  1
3877  0.167605  1
3878  0.167086  1
3879  0.166563  1
3880  0.166036  1
3881  0.165319  1
3882  0.164598  1
3883  0.163873  1
3884  0.163146  1
3885  0.162415  1
3886  0.161727  1
3887  0.161035  1
3888  0.160339  1
3889  0.159639  1
3890  0.158935  1
3891  0.158196  1
3892  0.157453  1
3893  0.156708  1
3894  0.155959  1
3895  0.155207  1
3896  0.154453  1
3897  0.153695  1
3898  0.152935  1
3899  0.152171  1
3900  0.151405  1
3901  0.150601  1
3902  0.149793  1
3903  0.148981  1
3904  0.148165  1
3905  0.147344  1
3906  0.146478  1
3907  0.145608  1
3908  0.144734  1
3909  0.143856  1
3910  0.142974  1
3911  0.14197  1
3912  0.140962  1
3913  0.139951  1
3914  0.138936  1
3915  0.137917  1
3916  0.136894  1
3917  0.135868  1
3918  0.134837  1
3919  0.133803  1
3920  0.132765  1
3921  0.131869  1
3922  0.130968  1
3923  0.130063  1
3924  0.129153  1
3925  0.128239  1
3926  0.127285  1
3927  0.126327  1
3928  0.125365  1
3929  0.124399  1
3930  0.123429  1
3931  0.122539  1
3932  0.121644  1
3933  0.120746  1
3934  0.119843  1
3935  0.118937  1
3936  0.118059  1
3937  0.117177  1
3938  0.11629  1
3939  0.115398  1
3940  0.114502  1
3941  0.113451  1
3942  0.112395  1
3943  0.111336  1
3944  0.110273  1
3945  0.109207  1
3946  0.108136  1
3947  0.107062  1
3948  0.105985  1
3949  0.104903  1
3950  0.103818  1
3951  0.102704  1
3952  0.101587  1
3953  0.100466  1
3954  0.0993419  1
3955  0.098214  1
3956  0.0970828  1
3957  0.095948  1
3958  0.0948097  1
3959  0.0936677  1
3960  0.092522  1
3961  0.0911787  1
3962  0.0898287  1
3963  0.088472  1
3964  0.0871086  1
3965  0.0857382  1
3966  0.0843377  1
3967  0.0829312  1
3968  0.0815187  1
3969  0.0801002  1
3970  0.0786755  1
3971  0.0771221  1
3972  0.0755626  1
3973  0.073997  1
3974  0.0724252  1
3975  0.0708474  1
3976  0.0692634  1
3977  0.0676733  1
3978  0.066077  1
3979  0.0644747  1
3980  0.0628663  1
3981  0.0611305  1
3982  0.0593887  1
3983  0.0576409  1
3984  0.0558873  1
3985  0.0541277  1
3986  0.0523767  1
3987  0.0506188  1
3988  0.048854  1
3989  0.0470823  1
3990  0.0453037  1
3991  0.043706  1
3992  0.042103  1
3993  0.0404945  1
3994  0.0388808  1
3995  0.0372617  1
3996  0.0356373  1
3997  0.0340075  1
3998  0.0323723  1
3999  0.0307316  1
4000  0.0290856  1
4001  0.0278565  1
4002  0.0266237  1
4003  0.0253873  1
4004  0.0241471  1
4005  0.0229032  1
4006  0.0216556  1
4007  0.0204043  1
4008  0.0191492  1
4009  0.0178904  1
4010  0.0166278  1
4011  0.0157819  1
4012  0.0149329  1
4013  0.0140808  1
4014  0.0132255  1
4015  0.0123672  1
4016  0.0115026  1
4017  0.0106353  1
4018  0.0097654  1
4019  0.0088928  1
4020  0.00801753  1
4021  0.00749168  1
4022  0.00696424  1
4023  0.00643522  1
4024  0.00590462  1
4025  0.00537242  1
4026  0.00483863  1
4027  0.00430324  1
4028  0.00376625  1
4029  0.00322766  1
4030  0.00268746  1
4031  0.00247721  1
4032  0.00226631  1
4033  0.00205477  1
4043  0  1
# 1762 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_g.pb 0 2
3884  0  2
3894  0.00400349  2
3895  0.00412568  2
3896  0.0042483  2
3897  0.00437135  2
3898  0.00449485  2
3899  0.00461878  2
3900  0.00474315  2
3901  0.00510828  2
3902  0.00547505  2
3903  0.00584347  2
3904  0.00621354  2
3905  0.00658527  2
3906  0.0069567  2
3907  0.00732959  2
3908  0.00770395  2
3909  0.00807978  2
3910  0.00845708  2
3911  0.00890589  2
3912  0.00935616  2
3913  0.00980787  2
3914  0.010261  2
3915  0.0107156  2
3916  0.0111717  2
3917  0.0116292  2
3918  0.0120881  2
3919  0.0125485  2
3920  0.0130104  2
3921  0.0136835  2
3922  0.0143593  2
3923  0.0150378  2
3924  0.0157192  2
3925  0.0164033  2
3926  0.0170853  2
3927  0.0177698  2
3928  0.0184566  2
3929  0.0191459  2
3930  0.0198376  2
3931  0.0207991  2
3932  0.0217642  2
3933  0.0227329  2
3934  0.0237053  2
3935  0.0246814  2
3936  0.0256683  2
3937  0.0266593  2
3938  0.0276546  2
3939  0.0286541  2
3940  0.0296579  2
3941  0.0309023  2
3942  0.0321508  2
3943  0.0334034  2
3944  0.0346601  2
3945  0.0359209  2
3946  0.0371859  2
3947  0.0384552  2
3948  0.0397286  2
3949  0.0410063  2
3950  0.0422882  2
3951  0.043733  2
3952  0.0451823  2
3953  0.046636  2
3954  0.0480942  2
3955  0.0495569  2
3956  0.0510241  2
3957  0.0524958  2
3958  0.0539721  2
3959  0.0554528  2
3960  0.0569381  2
3961  0.0587567  2
3962  0.0605831  2
3963  0.0624172  2
3964  0.0642592  2
3965  0.0661088  2
3966  0.0679475  2
3967  0.069793  2
3968  0.0716452  2
3969  0.0735043  2
3970  0.0753701  2
3971  0.0774055  2
3972  0.0794477  2
3973  0.0814965  2
3974  0.0835521  2
3975  0.0856144  2
3976  0.0876833  2
3977  0.0897589  2
3978  0.0918411  2
3979  0.0939301  2
3980  0.0960257  2
3981  0.0983192  2
3982  0.10062  2
3983  0.102927  2
3984  0.105241  2
3985  0.107562  2
3986  0.109921  2
3987  0.112288  2
3988  0.114663  2
3989  0.117046  2
3990  0.119438  2
3991  0.121807  2
3992  0.124184  2
3993  0.126569  2
3994  0.12896  2
3995  0.13136  2
3996  0.133766  2
3997  0.136181  2
3998  0.138602  2
3999  0.141032  2
4000  0.143468  2
4001  0.145762  2
4002  0.148063  2
4003  0.15037  2
4004  0.152683  2
4005  0.155003  2
4006  0.157329  2
4007  0.159661  2
4008  0.162  2
4009  0.164346  2
4010  0.166698  2
4011  0.168954  2
4012  0.171217  2
4013  0.173488  2
4014  0.175766  2
4015  0.178052  2
4016  0.180296  2
4017  0.182547  2
4018  0.184804  2
4019  0.187067  2
4020  0.189336  2
4021  0.191313  2
4022  0.193295  2
4023  0.195282  2
4024  0.197275  2
4025  0.199273  2
4026  0.201276  2
4027  0.203285  2
4028  0.2053  2
4029  0.20732  2
4030  0.209345  2
4031  0.210902  2
4032  0.212464  2
4033  0.214029  2
4034  0.215599  2
4035  0.217173  2
4036  0.218751  2
4037  0.220334  2
4038  0.22192  2
4039  0.223511  2
4040  0.225106  2
4041  0.226382  2
4042  0.227662  2
4043  0.228944  2
4044  0.23023  2
4045  0.231518  2
4046  0.232873  2
4047  0.234232  2
4048  0.235594  2
4049  0.23696  2
4050  0.238331  2
4051  0.239182  2
4052  0.240035  2
4053  0.240889  2
4054  0.241746  2
4055  0.242604  2
4056  0.243464  2
4057  0.244325  2
4058  0.245188  2
4059  0.246053  2
4060  0.24692  2
4061  0.247739  2
4062  0.24856  2
4063  0.249383  2
4064  0.250207  2
4065  0.251033  2
4066  0.251861  2
4067  0.252691  2
4068  0.253522  2
4069  0.254356  2
4070  0.255191  2
4071  0.255732  2
4072  0.256275  2
4073  0.256818  2
4074  0.257362  2
4075  0.257907  2
4076  0.258452  2
4077  0.258999  2
4078  0.259546  2
4079  0.260094  2
4080  0.260643  2
4081  0.261163  2
4082  0.261683  2
4083  0.262205  2
4084  0.262727  2
4085  0.26325  2
4086  0.263774  2
4087  0.264299  2
4088  0.264825  2
4089  0.265351  2
4090  0.265879  2
4091  0.266253  2
4092  0.266628  2
4093  0.267003  2
4094  0.267378  2
4095  0.267754  2
4096  0.268131  2
4097  0.268508  2
4098  0.268885  2
4099  0.269263  2
4100  0.269641  2
4101  0.269984  2
4102  0.270328  2
4103  0.270671  2
4104  0.271015  2
4105  0.27136  2
4106  0.271777  2
4107  0.272194  2
4108  0.272612  2
4109  0.273031  2
4110  0.27345  2
4111  0.273691  2
4112  0.273933  2
4113  0.274175  2
4114  0.274417  2
4115  0.27466  2
4116  0.274902  2
4117  0.275145  2
4118  0.275387  2
4119  0.27563  2
4120  0.275873  2
4121  0.276179  2
4122  0.276484  2
4123  0.27679  2
4124  0.277097  2
4125  0.277403  2
4126  0.27771  2
4127  0.278018  2
4128  0.278325  2
4129  0.278633  2
4130  0.278941  2
4131  0.279261  2
4132  0.279583  2
4133  0.279904  2
4134  0.280226  2
4135  0.280548  2
4136  0.280871  2
4137  0.281193  2
4138  0.281517  2
4139  0.28184  2
4140  0.282164  2
4141  0.282549  2
4142  0.282934  2
4143  0.28332  2
4144  0.283707  2
4145  0.284093  2
4146  0.284481  2
4147  0.284869  2
4148  0.285257  2
4149  0.285646  2
4150  0.286035  2
4151  0.286458  2
4152  0.286882  2
4153  0.287306  2
4154  0.28773  2
4155  0.288156  2
4156  0.288581  2
4157  0.289008  2
4158  0.289434  2
4159  0.289862  2
4160  0.29029  2
4161  0.290734  2
4162  0.291179  2
4163  0.291624  2
4164  0.29207  2
4165  0.292517  2
4166  0.292964  2
4167  0.293412  2
4168  0.293861  2
4169  0.29431  2
4170  0.294759  2
4171  0.295181  2
4172  0.295603  2
4173  0.296025  2
4174  0.296449  2
4175  0.296872  2
4176  0.297296  2
4177  0.297721  2
4178  0.298146  2
4179  0.298572  2
4180  0.298998  2
4181  0.299436  2
4182  0.299875  2
4183  0.300314  2
4184  0.300753  2
4185  0.301193  2
4186  0.301634  2
4187  0.302075  2
4188  0.302516  2
4189  0.302959  2
4190  0.303401  2
4191  0.303887  2
4192  0.304374  2
4193  0.304861  2
4194  0.305349  2
4195  0.305838  2
4196  0.306327  2
4197  0.306817  2
4198  0.307307  2
4199  0.307799  2
4200  0.30829  2
4201  0.308771  2
4202  0.309252  2
4203  0.309733  2
4204  0.310216  2
4205  0.310698  2
4206  0.311182  2
4207  0.311666  2
4208  0.31215  2
4209  0.312636  2
4210  0.313121  2
4211  0.313486  2
4212  0.313851  2
4213  0.314217  2
4214  0.314583  2
4215  0.314949  2
4216  0.315316  2
4217  0.315683  2
4218  0.31605  2
4219  0.316418  2
4220  0.316786  2
4221  0.317125  2
4222  0.317464  2
4223  0.317804  2
4224  0.318144  2
4225  0.318484  2
4226  0.318825  2
4227  0.319166  2
4228  0.319507  2
4229  0.319849  2
4230  0.320191  2
4231  0.320405  2
4232  0.320619  2
4233  0.320834  2
4234  0.321048  2
4235  0.321262  2
4236  0.321559  2
4237  0.321857  2
4238  0.322154  2
4239  0.322452  2
4240  0.32275  2
4241  0.323013  2
4242  0.323276  2
4243  0.32354  2
4244  0.323803  2
4245  0.324067  2
4246  0.324331  2
4247  0.324595  2
4248  0.324859  2
4249  0.325124  2
4250  0.325388  2
4251  0.325701  2
4252  0.326015  2
4253  0.326328  2
4254  0.326642  2
4255  0.326956  2
4256  0.32727  2
4257  0.327585  2
4258  0.3279  2
4259  0.328215  2
4260  0.32853  2
4261  0.328848  2
4262  0.329165  2
4263  0.329483  2
4264  0.329801  2
4265  0.33012  2
4266  0.330438  2
4267  0.330757  2
4268  0.331076  2
4269  0.331396  2
4270  0.331716  2
4271  0.332007  2
4272  0.332298  2
4273  0.332589  2
4274  0.332881  2
4275  0.333173  2
4276  0.33338  2
4277  0.333587  2
4278  0.333795  2
4279  0.334002  2
4280  0.33421  2
4281  0.334545  2
4282  0.334881  2
4283  0.335216  2
4284  0.335552  2
4285  0.335888  2
4286  0.336139  2
4287  0.336391  2
4288  0.336642  2
4289  0.336894  2
4290  0.337145  2
4291  0.337387  2
4292  0.33763  2
4293  0.337872  2
4294  0.338114  2
4295  0.338357  2
4296  0.338514  2
4297  0.338671  2
4298  0.338828  2
4299  0.338986  2
4300  0.339143  2
4301  0.339475  2
4302  0.339807  2
4303  0.340139  2
4304  0.340472  2
4305  0.340805  2
4306  0.341138  2
4307  0.341471  2
4308  0.341805  2
4309  0.342139  2
4310  0.342473  2
4311  0.342736  2
4312  0.343  2
4313  0.343263  2
4314  0.343527  2
4315  0.34379  2
4316  0.344054  2
4317  0.344318  2
4318  0.344583  2
4319  0.344847  2
4320  0.345111  2
4321  0.345426  2
4322  0.34574  2
4323  0.346055  2
4324  0.34637  2
4325  0.346685  2
4326  0.346913  2
4327  0.347141  2
4328  0.34737  2
4329  0.347598  2
4330  0.347827  2
4331  0.348144  2
4332  0.348461  2
4333  0.348778  2
4334  0.349095  2
4335  0.349413  2
4336  0.349732  2
4337  0.35005  2
4338  0.35037  2
4339  0.35069  2
4340  0.351009  2
4341  0.35128  2
4342  0.351551  2
4343  0.351822  2
4344  0.352092  2
4345  0.352361  2
4346  0.352719  2
4347  0.353076  2
4348  0.353432  2
4349  0.353788  2
4350  0.354143  2
4351  0.354436  2
4352  0.354727  2
4353  0.355018  2
4354  0.355308  2
4355  0.355598  2
4356  0.355887  2
4357  0.356176  2
4358  0.356465  2
4359  0.356753  2
4360  0.357041  2
4361  0.357281  2
4362  0.357522  2
4363  0.357763  2
4364  0.358004  2
4365  0.358245  2
4366  0.358487  2
4367  0.358729  2
4368  0.358971  2
4369  0.359214  2
4370  0.359456  2
4371  0.359762  2
4372  0.360068  2
4373  0.360374  2
4374  0.36068  2
4375  0.360986  2
4376  0.361293  2
4377  0.361599  2
4378  0.361906  2
4379  0.362213  2
4380  0.362521  2
4381  0.36271  2
4382  0.3629  2
4383  0.363089  2
4384  0.363279  2
4385  0.363468  2
4386  0.363748  2
4387  0.364027  2
4388  0.364307  2
4389  0.364586  2
4390  0.364866  2
4391  0.365026  2
4392  0.365187  2
4393  0.365348  2
4394  0.36551  2
4395  0.365672  2
4396  0.365926  2
4397  0.366181  2
4398  0.366437  2
4399  0.366693  2
4400  0.366951  2
4401  0.367275  2
4402  0.367599  2
4403  0.367925  2
4404  0.368252  2
4405  0.368579  2
4406  0.368908  2
4407  0.369238  2
4408  0.369569  2
4409  0.3699  2
4410  0.370232  2
4411  0.370479  2
4412  0.370726  2
4413  0.370973  2
4414  0.37122  2
4415  0.371467  2
4416  0.371713  2
4417  0.37196  2
4418  0.372206  2
4419  0.372453  2
4420  0.3727  2
4421  0.372975  2
4422  0.373251  2
4423  0.373527  2
4424  0.373803  2
4425  0.374079  2
4426  0.374263  2
4427  0.374447  2
4428  0.374631  2
4429  0.374816  2
4430  0.375  2
4431  0.375213  2
4432  0.375427  2
4433  0.37564  2
4434  0.375854  2
4435  0.376068  2
4436  0.376282  2
4437  0.376496  2
4438  0.37671  2
4439  0.376924  2
4440  0.377138  2
4441  0.377265  2
4442  0.377393  2
4443  0.377521  2
4444  0.377649  2
4445  0.377776  2
4446  0.377904  2
4447  0.378032  2
4448  0.378159  2
4449  0.378287  2
4450  0.378415  2
4451  0.378637  2
4452  0.378859  2
4453  0.379082  2
4454  0.379305  2
4455  0.379527  2
4456  0.37975  2
4457  0.379973  2
4458  0.380196  2
4459  0.380419  2
4460  0.380642  2
4461  0.380931  2
4462  0.38122  2
4463  0.381509  2
4464  0.381798  2
4465  0.382087  2
4466  0.38219  2
4467  0.382292  2
4468  0.382395  2
4469  0.382497  2
4470  0.382599  2
4471  0.382895  2
4472  0.383192  2
4473  0.383488  2
4474  0.383785  2
4475  0.384082  2
4476  0.384285  2
4477  0.384488  2
4478  0.384691  2
