   2400.00  8.01129 
   2420.00  7.97155 
   2440.00  7.93209 
   2460.00  7.89288 
   2480.00  7.85395 
   2500.00  7.81527 
   2520.00  7.77685 
   2540.00  7.73869 
   2560.00  7.70078 
   2580.00  7.66311 
   2600.00  7.62569 
   2620.00  7.58852 
   2640.00  7.55158 
   2660.00  7.51488 
   2680.00  7.47842 
   2700.00  7.44220 
   2720.00  7.40620 
   2740.00  7.37043 
   2760.00  7.33489 
   2780.00  7.29958 
   2800.00  7.26449 
   2820.00  7.22962 
   2840.00  7.19498 
   2860.00  7.16055 
   2880.00  7.12634 
   2900.00  7.09235 
   2920.00  7.05857 
   2940.00  7.02500 
   2960.00  6.99165 
   2980.00  6.95850 
   3000.00  6.92556 
   3020.00  6.89283 
   3040.00  6.86030 
   3060.00  6.82798 
   3080.00  6.79586 
   3100.00  6.76394 
   3120.00  6.73222 
   3140.00  6.70070 
   3160.00  6.66938 
   3180.00  6.63825 
   3200.00  6.60731 
   3220.00  6.57657 
   3240.00  6.54602 
   3260.00  6.51566 
   3280.00  6.48549 
   3300.00  6.45551 
   3320.00  6.42572 
   3340.00  6.39611 
   3360.00  6.36668 
   3380.00  6.33743 
   3400.00  6.30837 
   3420.00  6.27949 
   3440.00  6.25079 
   3460.00  6.22226 
   3480.00  6.19391 
   3500.00  6.16574 
   3520.00  6.13774 
   3540.00  6.10991 
   3560.00  6.08225 
   3580.00  6.05477 
   3600.00  6.02745 
   3620.00  6.00030 
   3640.00  5.97332 
   3660.00  5.94650 
   3680.00  5.91985 
   3700.00  5.89336 
   3720.00  5.86704 
   3740.00  5.84087 
   3760.00  5.81486 
   3780.00  5.78902 
   3800.00  5.76333 
   3820.00  5.73779 
   3840.00  5.71241 
   3860.00  5.68719 
   3880.00  5.66212 
   3900.00  5.63719 
   3920.00  5.61242 
   3940.00  5.58780 
   3960.00  5.56333 
   3980.00  5.53901 
   4000.00  5.51483 
   4020.00  5.49079 
   4040.00  5.46690 
   4060.00  5.44316 
   4080.00  5.41955 
   4100.00  5.39609 
   4120.00  5.37276 
   4140.00  5.34958 
   4160.00  5.32653 
   4180.00  5.30362 
   4200.00  5.28084 
   4220.00  5.25820 
   4240.00  5.23569 
   4260.00  5.21332 
   4280.00  5.19107 
   4300.00  5.16896 
   4320.00  5.14698 
   4340.00  5.12512 
   4360.00  5.10340 
   4380.00  5.08180 
   4400.00  5.06032 
   4420.00  5.03897 
   4440.00  5.01775 
   4460.00  4.99665 
   4480.00  4.97567 
   4500.00  4.95481 
   4520.00  4.93407 
   4540.00  4.91345 
   4560.00  4.89295 
   4580.00  4.87256 
   4600.00  4.85229 
   4620.00  4.83214 
   4640.00  4.81211 
   4660.00  4.79218 
   4680.00  4.77237 
   4700.00  4.75268 
   4720.00  4.73309 
   4740.00  4.71362 
   4760.00  4.69425 
   4780.00  4.67499 
   4800.00  4.65585 
   4820.00  4.63681 
   4840.00  4.61787 
   4860.00  4.59904 
   4880.00  4.58032 
   4900.00  4.56170 
   4920.00  4.54318 
   4940.00  4.52477 
   4960.00  4.50646 
   4980.00  4.48825 
   5000.00  4.47014 
   5020.00  4.45213 
   5040.00  4.43421 
   5060.00  4.41640 
   5080.00  4.39868 
   5100.00  4.38106 
   5120.00  4.36354 
   5140.00  4.34611 
   5160.00  4.32878 
   5180.00  4.31153 
   5200.00  4.29439 
   5220.00  4.27733 
   5240.00  4.26037 
   5260.00  4.24350 
   5280.00  4.22671 
   5300.00  4.21002 
   5320.00  4.19342 
   5340.00  4.17690 
   5360.00  4.16048 
   5380.00  4.14414 
   5400.00  4.12788 
   5420.00  4.11172 
   5440.00  4.09563 
   5460.00  4.07964 
   5480.00  4.06372 
   5500.00  4.04789 
   5520.00  4.03214 
   5540.00  4.01648 
   5560.00  4.00089 
   5580.00  3.98539 
   5600.00  3.96997 
   5620.00  3.95462 
   5640.00  3.93936 
   5660.00  3.92417 
   5680.00  3.90907 
   5700.00  3.89404 
   5720.00  3.87909 
   5740.00  3.86421 
   5760.00  3.84941 
   5780.00  3.83468 
   5800.00  3.82003 
   5820.00  3.80546 
   5840.00  3.79096 
   5860.00  3.77653 
   5880.00  3.76217 
   5900.00  3.74789 
   5920.00  3.73367 
   5940.00  3.71953 
   5960.00  3.70546 
   5980.00  3.69146 
   6000.00  3.67753 
   6020.00  3.66367 
   6040.00  3.64988 
   6060.00  3.63615 
   6080.00  3.62249 
   6100.00  3.60890 
   6120.00  3.59538 
   6140.00  3.58192 
   6160.00  3.56853 
   6180.00  3.55521 
   6200.00  3.54195 
   6220.00  3.52875 
   6240.00  3.51562 
   6260.00  3.50255 
   6280.00  3.48955 
   6300.00  3.47660 
   6320.00  3.48779 
   6340.00  3.47398 
   6360.00  3.46027 
   6380.00  3.44664 
   6400.00  3.43309 
   6420.00  3.41963 
   6440.00  3.40625 
   6460.00  3.39296 
   6480.00  3.37975 
   6500.00  3.36661 
   6520.00  3.35356 
   6540.00  3.34059 
   6560.00  3.32770 
   6580.00  3.31489 
   6600.00  3.30215 
   6620.00  3.28949 
   6640.00  3.27691 
   6660.00  3.26440 
   6680.00  3.25197 
   6700.00  3.23961 
   6720.00  3.22733 
   6740.00  3.21512 
   6760.00  3.20298 
   6780.00  3.19091 
   6800.00  3.17891 
   6820.00  3.16699 
   6840.00  3.15513 
   6860.00  3.14334 
   6880.00  3.13162 
   6900.00  3.11997 
   6920.00  3.10839 
   6940.00  3.09687 
   6960.00  3.08542 
   6980.00  3.07404 
   7000.00  3.06272 
   7020.00  3.05146 
   7040.00  3.04027 
   7060.00  3.02914 
   7080.00  3.01808 
   7100.00  3.00707 
   7120.00  2.99613 
   7140.00  2.98525 
   7160.00  2.97444 
   7180.00  2.96368 
   7200.00  2.95298 
   7220.00  2.94234 
   7240.00  2.93176 
   7260.00  2.92123 
   7280.00  2.91077 
   7300.00  2.90036 
   7320.00  2.89001 
   7340.00  2.87972 
   7360.00  2.86948 
   7380.00  2.85930 
   7400.00  2.84917 
   7420.00  2.83910 
   7440.00  2.82908 
   7460.00  2.81911 
   7480.00  2.80920 
   7500.00  2.79934 
   7520.00  2.78953 
   7540.00  2.77978 
   7560.00  2.77008 
   7580.00  2.76043 
   7600.00  2.75082 
   7620.00  2.74127 
   7640.00  2.73177 
   7660.00  2.72232 
   7680.00  2.71292 
   7700.00  2.70357 
   7720.00  2.69426 
   7740.00  2.68501 
   7760.00  2.67580 
   7780.00  2.66664 
   7800.00  2.65752 
   7820.00  2.64846 
   7840.00  2.63943 
   7860.00  2.63046 
   7880.00  2.62153 
   7900.00  2.61264 
   7920.00  2.60380 
   7940.00  2.59501 
   7960.00  2.58626 
   7980.00  2.57755 
   8000.00  2.56889 
   8020.00  2.56027 
   8040.00  2.55169 
   8060.00  2.54315 
   8080.00  2.53466 
   8100.00  2.52621 
   8120.00  2.51780 
   8140.00  2.50943 
   8160.00  2.50111 
   8180.00  2.49282 
   8200.00  2.48457 
   8220.00  2.47637 
   8240.00  2.46820 
   8260.00  2.46008 
   8280.00  2.45199 
   8300.00  2.44394 
   8320.00  2.43593 
   8340.00  2.42796 
   8360.00  2.42003 
   8380.00  2.41213 
   8400.00  2.40428 
   8420.00  2.39646 
   8440.00  2.38867 
   8460.00  2.38093 
   8480.00  2.37322 
   8500.00  2.36554 
   8520.00  2.35791 
   8540.00  2.35031 
   8560.00  2.34274 
   8580.00  2.33521 
   8600.00  2.32771 
   8620.00  2.32025 
   8640.00  2.31283 
   8660.00  2.30543 
   8680.00  2.29808 
   8700.00  2.29075 
   8720.00  2.28346 
   8740.00  2.27620 
   8760.00  2.26898 
   8780.00  2.26179 
   8800.00  2.25463 
   8820.00  2.24750 
   8840.00  2.24041 
   8860.00  2.23335 
   8880.00  2.22632 
   8900.00  2.21932 
   8920.00  2.21235 
   8940.00  2.20542 
   8960.00  2.19851 
   8980.00  2.19164 
   9000.00  2.18480 
   9020.00  2.17798 
   9040.00  2.17120 
   9060.00  2.16445 
   9080.00  2.15772 
   9100.00  2.15103 
   9120.00  2.14437 
   9140.00  2.13773 
   9160.00  2.13112 
   9180.00  2.12455 
   9200.00  2.11800 
   9220.00  2.11148 
   9240.00  2.10498 
   9260.00  2.09852 
   9280.00  2.09208 
   9300.00  2.08568 
   9320.00  2.07929 
   9340.00  2.07294 
   9360.00  2.06661 
   9380.00  2.06031 
   9400.00  2.05404 
   9420.00  2.04780 
   9440.00  2.04158 
   9460.00  2.03538 
   9480.00  2.02921 
   9500.00  2.02307 
   9520.00  2.01696 
   9540.00  2.01087 
   9560.00  2.00480 
   9580.00  1.99876 
   9600.00  1.99275 
   9620.00  1.98676 
   9640.00  1.98080 
   9660.00  1.97486 
   9680.00  1.96894 
   9700.00  1.96305 
   9720.00  1.95719 
   9740.00  1.95134 
   9760.00  1.94553 
   9780.00  1.93973 
   9800.00  1.93396 
   9820.00  1.92821 
   9840.00  1.92249 
   9860.00  1.91679 
   9880.00  1.91111 
   9900.00  1.90546 
   9920.00  1.89983 
   9940.00  1.89422 
   9960.00  1.88863 
   9980.00  1.88306 
  10000.00  1.87752 
  10020.00  1.87200 
  10040.00  1.86651 
  10060.00  1.86103 
  10080.00  1.85557 
  10100.00  1.85014 
  10120.00  1.84473 
  10140.00  1.83934 
  10160.00  1.83397 
  10180.00  1.82863 
  10200.00  1.82330 
  10220.00  1.81799 
  10240.00  1.81271 
  10260.00  1.80744 
  10280.00  1.80220 
  10300.00  1.79698 
  10320.00  1.79177 
  10340.00  1.78659 
  10360.00  1.78143 
  10380.00  1.77628 
  10400.00  1.77116 
  10420.00  1.76606 
  10440.00  1.76097 
  10460.00  1.75591 
  10480.00  1.75086 
  10500.00  1.74583 
  10520.00  1.74083 
  10540.00  1.73584 
  10560.00  1.73087 
  10580.00  1.72592 
  10600.00  1.72099 
  10620.00  1.71607 
  10640.00  1.71118 
  10660.00  1.70630 
  10680.00  1.70145 
  10700.00  1.69661 
  10720.00  1.69178 
  10740.00  1.68698 
  10760.00  1.68219 
  10780.00  1.67743 
  10800.00  1.67267 
  10820.00  1.66794 
  10840.00  1.66323 
  10860.00  1.65853 
  10880.00  1.65385 
  10900.00  1.64918 
  10920.00  1.64454 
  10940.00  1.63991 
  10960.00  1.63529 
  10980.00  1.63070 
  11000.00  1.62612 
  11020.00  1.62156 
  11040.00  1.61701 
  11060.00  1.61248 
  11080.00  1.60797 
  11100.00  1.60347 
  11120.00  1.59899 
  11140.00  1.59452 
  11160.00  1.59007 
  11180.00  1.58564 
  11200.00  1.58122 
  11220.00  1.57682 
  11240.00  1.57244 
  11260.00  1.56807 
  11280.00  1.56371 
  11300.00  1.55937 
  11320.00  1.55505 
  11340.00  1.55074 
  11360.00  1.54645 
  11380.00  1.54217 
  11400.00  1.53791 
  11420.00  1.53366 
  11440.00  1.52942 
  11460.00  1.52521 
  11480.00  1.52100 
  11500.00  1.51681 
  11520.00  1.51264 
  11540.00  1.50848 
  11560.00  1.50433 
  11580.00  1.50020 
  11600.00  1.49608 
  11620.00  1.49198 
  11640.00  1.48789 
  11660.00  1.48381 
  11680.00  1.47975 
  11700.00  1.47570 
  11720.00  1.47167 
  11740.00  1.46765 
  11760.00  1.46365 
  11780.00  1.45965 
  11800.00  1.45567 
  11820.00  1.45171 
  11840.00  1.44776 
  11860.00  1.44382 
  11880.00  1.43989 
  11900.00  1.43598 
  11920.00  1.43208 
  11940.00  1.42819 
  11960.00  1.42432 
  11980.00  1.42046 
  12000.00  1.41661 
  12020.00  1.41278 
  12040.00  1.40896 
  12060.00  1.40515 
  12080.00  1.40135 
  12100.00  1.39757 
  12120.00  1.39380 
  12140.00  1.39004 
  12160.00  1.38629 
  12180.00  1.38256 
  12200.00  1.37883 
  12220.00  1.37512 
  12240.00  1.37143 
  12260.00  1.36774 
  12280.00  1.36407 
  12300.00  1.36041 
  12320.00  1.35676 
  12340.00  1.35312 
  12360.00  1.34949 
  12380.00  1.34588 
  12400.00  1.34227 
  12420.00  1.33868 
  12440.00  1.33510 
  12460.00  1.33153 
  12480.00  1.32798 
  12500.00  1.32443 
  12520.00  1.32090 
  12540.00  1.31738 
  12560.00  1.31386 
  12580.00  1.31036 
  12600.00  1.30687 
  12620.00  1.30340 
  12640.00  1.29993 
  12660.00  1.29647 
  12680.00  1.29303 
  12700.00  1.28959 
  12720.00  1.28617 
  12740.00  1.28275 
  12760.00  1.27935 
  12780.00  1.27596 
  12800.00  1.27258 
  12820.00  1.26921 
  12840.00  1.26585 
  12860.00  1.26250 
  12880.00  1.25916 
  12900.00  1.25583 
  12920.00  1.25251 
  12940.00  1.24920 
  12960.00  1.24591 
  12980.00  1.24262 
  13000.00  1.23934 
  13020.00  1.23607 
  13040.00  1.23282 
  13060.00  1.22957 
  13080.00  1.22633 
  13100.00  1.22310 
  13120.00  1.21988 
  13140.00  1.21668 
  13160.00  1.21348 
  13180.00  1.21029 
  13200.00  1.20711 
  13220.00  1.20394 
  13240.00  1.20078 
  13260.00  1.19763 
  13280.00  1.19449 
  13300.00  1.19136 
  13320.00  1.18824 
  13340.00  1.18512 
  13360.00  1.18202 
  13380.00  1.17893 
  13400.00  1.17584 
  13420.00  1.17276 
  13440.00  1.16970 
  13460.00  1.16664 
  13480.00  1.16359 
  13500.00  1.16055 
  13520.00  1.15752 
  13540.00  1.15450 
  13560.00  1.15149 
  13580.00  1.14849 
  13600.00  1.14549 
  13620.00  1.14251 
  13640.00  1.13953 
  13660.00  1.13656 
  13680.00  1.13360 
  13700.00  1.13065 
  13720.00  1.12771 
  13740.00  1.12477 
  13760.00  1.12185 
  13780.00  1.11893 
  13800.00  1.11602 
  13820.00  1.11312 
  13840.00  1.11023 
  13860.00  1.10735 
  13880.00  1.10447 
  13900.00  1.10160 
  13920.00  1.09875 
  13940.00  1.09590 
  13960.00  1.09305 
  13980.00  1.09022 
  14000.00  1.08739 
  14020.00  1.08458 
  14040.00  1.08177 
  14060.00  1.07896 
  14080.00  1.07617 
  14100.00  1.07338 
  14120.00  1.07061 
  14140.00  1.06784 
  14160.00  1.06507 
  14180.00  1.06232 
  14200.00  1.05957 
  14220.00  1.05683 
  14240.00  1.05410 
  14260.00  1.05138 
  14280.00  1.04866 
  14300.00  1.04595 
  14320.00  1.04325 
  14340.00  1.04056 
  14360.00  1.03787 
  14380.00  1.03519 
  14400.00  1.03252 
  14420.00  1.02986 
  14440.00  1.02720 
  14460.00  1.02455 
  14480.00  1.02191 
  14500.00  1.01928 
  14520.00  1.01665 
  14540.00  1.01403 
  14560.00  1.01142 
  14580.00  1.00881 
  14600.00  1.00622 
  14620.00  1.00362 
  14640.00  1.00104 
  14660.00  0.99846 
  14680.00  0.99589 
  14700.00  0.99333 
  14720.00  0.99077 
  14740.00  0.98822 
  14760.00  0.98568 
  14780.00  0.98315 
  14800.00  0.98062 
  14820.00  0.97810 
  14840.00  0.97558 
  14860.00  0.97307 
  14880.00  0.97057 
  14900.00  0.96808 
  14920.00  0.96559 
  14940.00  0.96311 
  14960.00  0.96063 
  14980.00  0.95817 
  15000.00  0.95571 
  15020.00  0.95325 
  15040.00  0.95080 
  15060.00  0.94836 
  15080.00  0.94592 
  15100.00  0.94350 
  15120.00  0.94107 
  15140.00  0.93866 
  15160.00  0.93625 
  15180.00  0.93384 
  15200.00  0.93145 
  15220.00  0.92906 
  15240.00  0.92667 
  15260.00  0.92429 
  15280.00  0.92192 
  15300.00  0.91956 
  15320.00  0.91720 
  15340.00  0.91484 
  15360.00  0.91249 
  15380.00  0.91015 
  15400.00  0.90782 
  15420.00  0.90549 
  15440.00  0.90317 
  15460.00  0.90085 
  15480.00  0.89854 
  15500.00  0.89623 
  15520.00  0.89393 
  15540.00  0.89164 
  15560.00  0.88935 
  15580.00  0.88707 
  15600.00  0.88480 
  15620.00  0.88253 
  15640.00  0.88026 
  15660.00  0.87800 
  15680.00  0.87575 
  15700.00  0.87350 
  15720.00  0.87126 
  15740.00  0.86903 
  15760.00  0.86680 
  15780.00  0.86457 
  15800.00  0.86236 
  15820.00  0.86014 
  15840.00  0.85794 
  15860.00  0.85573 
  15880.00  0.85354 
  15900.00  0.85135 
  15920.00  0.84916 
  15940.00  0.84698 
  15960.00  0.84481 
  15980.00  0.84264 
  16000.00  0.84048 
  16020.00  0.83832 
  16040.00  0.83617 
  16060.00  0.83402 
  16080.00  0.83188 
  16100.00  0.82974 
  16120.00  0.82761 
  16140.00  0.82548 
  16160.00  0.82336 
  16180.00  0.82125 
  16200.00  0.81914 
  16220.00  0.81703 
  16240.00  0.81493 
  16260.00  0.81284 
  16280.00  0.81075 
  16300.00  0.80867 
  16320.00  0.80659 
  16340.00  0.80451 
  16360.00  0.80244 
  16380.00  0.80038 
  16400.00  0.79832 
  16420.00  0.79627 
  16440.00  0.79422 
  16460.00  0.79217 
  16480.00  0.79014 
  16500.00  0.78810 
  16520.00  0.78607 
  16540.00  0.78405 
  16560.00  0.78203 
  16580.00  0.78001 
  16600.00  0.77801 
  16620.00  0.77600 
  16640.00  0.77400 
  16660.00  0.77201 
  16680.00  0.77002 
  16700.00  0.76803 
  16720.00  0.76605 
  16740.00  0.76407 
  16760.00  0.76210 
  16780.00  0.76013 
  16800.00  0.75817 
  16820.00  0.75622 
  16840.00  0.75426 
  16860.00  0.75231 
  16880.00  0.75037 
  16900.00  0.74843 
  16920.00  0.74650 
  16940.00  0.74457 
  16960.00  0.74264 
  16980.00  0.74072 
  17000.00  0.73881 
  17020.00  0.73690 
  17040.00  0.73499 
  17060.00  0.73309 
  17080.00  0.73119 
  17100.00  0.72929 
  17120.00  0.72740 
  17140.00  0.72552 
  17160.00  0.72364 
  17180.00  0.72176 
  17200.00  0.71989 
  17220.00  0.71802 
  17240.00  0.71616 
  17260.00  0.71430 
  17280.00  0.71245 
  17300.00  0.71060 
  17320.00  0.70875 
  17340.00  0.70691 
  17360.00  0.70507 
  17380.00  0.70324 
  17400.00  0.70141 
  17420.00  0.69959 
  17440.00  0.69776 
  17460.00  0.69595 
  17480.00  0.69414 
  17500.00  0.69233 
  17520.00  0.69052 
  17540.00  0.68872 
  17560.00  0.68693 
  17580.00  0.68514 
  17600.00  0.68335 
  17620.00  0.68157 
  17640.00  0.67979 
  17660.00  0.67801 
  17680.00  0.67624 
  17700.00  0.67447 
  17720.00  0.67271 
  17740.00  0.67095 
  17760.00  0.66919 
  17780.00  0.66744 
  17800.00  0.66569 
  17820.00  0.66395 
  17840.00  0.66221 
  17860.00  0.66048 
  17880.00  0.65874 
  17900.00  0.65702 
  17920.00  0.65529 
  17940.00  0.65357 
  17960.00  0.65185 
  17980.00  0.65014 
  18000.00  0.64843 
  18020.00  0.64673 
  18040.00  0.64503 
  18060.00  0.64333 
  18080.00  0.64163 
  18100.00  0.63994 
  18120.00  0.63826 
  18140.00  0.63657 
  18160.00  0.63490 
  18180.00  0.63322 
  18200.00  0.63155 
  18220.00  0.62988 
  18240.00  0.62822 
  18260.00  0.62656 
  18280.00  0.62490 
  18300.00  0.62325 
  18320.00  0.62160 
  18340.00  0.61995 
  18360.00  0.61831 
  18380.00  0.61667 
  18400.00  0.61503 
  18420.00  0.61340 
  18440.00  0.61177 
  18460.00  0.61015 
  18480.00  0.60853 
  18500.00  0.60691 
  18520.00  0.60529 
  18540.00  0.60368 
  18560.00  0.60208 
  18580.00  0.60047 
  18600.00  0.59887 
  18620.00  0.59728 
  18640.00  0.59568 
  18660.00  0.59409 
  18680.00  0.59250 
  18700.00  0.59092 
  18720.00  0.58934 
  18740.00  0.58776 
  18760.00  0.58619 
  18780.00  0.58462 
  18800.00  0.58305 
  18820.00  0.58149 
  18840.00  0.57993 
  18860.00  0.57838 
  18880.00  0.57682 
  18900.00  0.57527 
  18920.00  0.57373 
  18940.00  0.57218 
  18960.00  0.57064 
  18980.00  0.56910 
  19000.00  0.56757 
  19020.00  0.56604 
  19040.00  0.56451 
  19060.00  0.56299 
  19080.00  0.56147 
  19100.00  0.55995 
  19120.00  0.55844 
  19140.00  0.55692 
  19160.00  0.55542 
  19180.00  0.55391 
  19200.00  0.55241 
  19220.00  0.55091 
  19240.00  0.54941 
  19260.00  0.54792 
  19280.00  0.54643 
  19300.00  0.54495 
  19320.00  0.54346 
  19340.00  0.54198 
  19360.00  0.54051 
  19380.00  0.53903 
  19400.00  0.53756 
  19420.00  0.53609 
  19440.00  0.53463 
  19460.00  0.53317 
  19480.00  0.53171 
  19500.00  0.53025 
  19520.00  0.52880 
  19540.00  0.52735 
  19560.00  0.52590 
  19580.00  0.52446 
  19600.00  0.52301 
  19620.00  0.52158 
  19640.00  0.52014 
  19660.00  0.51871 
  19680.00  0.51728 
  19700.00  0.51585 
  19720.00  0.51443 
  19740.00  0.51301 
  19760.00  0.51159 
  19780.00  0.51017 
  19800.00  0.50876 
  19820.00  0.50735 
  19840.00  0.50595 
  19860.00  0.50454 
  19880.00  0.50314 
  19900.00  0.50174 
  19920.00  0.50035 
  19940.00  0.49896 
  19960.00  0.49757 
  19980.00  0.49618 
  20000.00  0.49480 
  20020.00  0.49341 
  20040.00  0.49204 
  20060.00  0.49066 
  20080.00  0.48929 
  20100.00  0.48792 
  20120.00  0.48655 
  20140.00  0.48518 
  20160.00  0.48382 
  20180.00  0.48246 
  20200.00  0.48111 
  20220.00  0.47975 
  20240.00  0.47840 
  20260.00  0.47705 
  20280.00  0.47570 
  20300.00  0.47436 
  20320.00  0.47302 
  20340.00  0.47168 
  20360.00  0.47035 
  20380.00  0.46901 
  20400.00  0.46768 
  20420.00  0.46636 
  20440.00  0.46503 
  20460.00  0.46371 
  20480.00  0.46239 
  20500.00  0.46107 
  20520.00  0.45976 
  20540.00  0.45844 
  20560.00  0.45713 
  20580.00  0.45583 
  20600.00  0.45452 
  20620.00  0.45322 
  20640.00  0.45192 
  20660.00  0.45062 
  20680.00  0.44933 
  20700.00  0.44804 
  20720.00  0.44675 
  20740.00  0.44546 
  20760.00  0.44418 
  20780.00  0.44289 
  20800.00  0.44161 
  20820.00  0.44034 
  20840.00  0.43906 
  20860.00  0.43779 
  20880.00  0.43652 
  20900.00  0.43525 
  20920.00  0.43399 
  20940.00  0.43272 
  20960.00  0.43146 
  20980.00  0.43021 
  21000.00  0.42895 
  21020.00  0.42770 
  21040.00  0.42645 
  21060.00  0.42520 
  21080.00  0.42395 
  21100.00  0.42271 
  21120.00  0.42147 
  21140.00  0.42023 
  21160.00  0.41899 
  21180.00  0.41776 
  21200.00  0.41653 
  21220.00  0.41530 
  21240.00  0.41407 
  21260.00  0.41285 
  21280.00  0.41162 
  21300.00  0.41040 
  21320.00  0.40919 
  21340.00  0.40797 
  21360.00  0.40676 
  21380.00  0.40555 
  21400.00  0.40434 
  21420.00  0.40313 
  21440.00  0.40193 
  21460.00  0.40072 
  21480.00  0.39952 
  21500.00  0.39833 
  21520.00  0.39713 
  21540.00  0.39594 
  21560.00  0.39475 
  21580.00  0.39356 
  21600.00  0.39237 
  21620.00  0.39119 
  21640.00  0.39001 
  21660.00  0.38882 
  21680.00  0.38765 
  21700.00  0.38647 
  21720.00  0.38530 
  21740.00  0.38413 
  21760.00  0.38296 
  21780.00  0.38179 
  21800.00  0.38063 
  21820.00  0.37946 
  21840.00  0.37830 
  21860.00  0.37714 
  21880.00  0.37599 
  21900.00  0.37483 
  21920.00  0.37368 
  21940.00  0.37253 
  21960.00  0.37138 
  21980.00  0.37024 
  22000.00  0.36909 
  22020.00  0.36795 
  22040.00  0.36681 
  22060.00  0.36567 
  22080.00  0.36454 
  22100.00  0.36341 
  22120.00  0.36227 
  22140.00  0.36114 
  22160.00  0.36002 
  22180.00  0.35889 
  22200.00  0.35777 
  22220.00  0.35665 
  22240.00  0.35553 
  22260.00  0.35441 
  22280.00  0.35330 
  22300.00  0.35218 
  22320.00  0.35107 
  22340.00  0.34996 
  22360.00  0.34886 
  22380.00  0.34775 
  22400.00  0.34665 
  22420.00  0.34555 
  22440.00  0.34445 
  22460.00  0.34335 
  22480.00  0.34225 
  22500.00  0.34116 
  22520.00  0.34007 
  22540.00  0.33898 
  22560.00  0.33789 
  22580.00  0.33680 
  22600.00  0.33572 
  22620.00  0.33464 
  22640.00  0.33356 
  22660.00  0.33248 
  22680.00  0.33140 
  22700.00  0.33033 
  22720.00  0.32926 
  22740.00  0.32819 
  22760.00  0.32712 
  22780.00  0.32605 
  22800.00  0.32499 
  22820.00  0.32392 
  22840.00  0.32286 
  22860.00  0.32180 
  22880.00  0.32075 
  22900.00  0.31969 
  22920.00  0.31864 
  22940.00  0.31758 
  22960.00  0.31653 
  22980.00  0.31549 
  23000.00  0.31444 
  23020.00  0.31340 
  23040.00  0.31235 
  23060.00  0.31131 
  23080.00  0.31027 
  23100.00  0.30923 
  23120.00  0.30820 
  23140.00  0.30717 
  23160.00  0.30613 
  23180.00  0.30510 
  23200.00  0.30407 
  23220.00  0.30305 
  23240.00  0.30202 
  23260.00  0.30100 
  23280.00  0.29998 
  23300.00  0.29896 
  23320.00  0.29794 
  23340.00  0.29692 
  23360.00  0.29591 
  23380.00  0.29490 
  23400.00  0.29389 
  23420.00  0.29288 
  23440.00  0.29187 
  23460.00  0.29086 
  23480.00  0.28986 
  23500.00  0.28886 
  23520.00  0.28786 
  23540.00  0.28686 
  23560.00  0.28586 
  23580.00  0.28487 
  23600.00  0.28387 
  23620.00  0.28288 
  23640.00  0.28189 
  23660.00  0.28090 
  23680.00  0.27991 
  23700.00  0.27893 
  23720.00  0.27794 
  23740.00  0.27696 
  23760.00  0.27598 
